ActualSales,PredictedSales
6.959999999999999,7.0182296140165485
2.5,2.8737072087389928
4.96,4.844429274938624
9.899999999999999,9.440156330380773
5.1,4.812746142709913
0.42,0.8398923028956553
17.4,17.106779147109044
2.95,2.8992794776453303
0.78,0.8398923028956553
109.44,96.03546101994732
2.46,2.4245190621944097
9.36,9.293730269906476
6.58,6.411203917616883
0.42,0.8398923028956553
4.68,4.574423104197157
1.65,1.6441739460741736
1.65,1.5606397862161723
20.8,21.46087875029554
10.5,9.360439684467561
3.75,3.726759479312875
15.0,14.721900643872077
4.92,5.136297345263798
3.32,3.419647271729853
10.5,10.277402978915957
1.65,1.6068512863810744
10.08,10.021482261799914
19.8,19.661201071294357
0.42,0.8398923028956553
2.6,2.627847637740663
14.75,14.588167178160612
5.06,4.904733705905136
16.5,15.574303780050876
9.899999999999999,9.365403182608013
14.92,14.132590792770843
1.25,1.3569192238962047
4.21,4.188079096128636
7.5,7.579964240703391
10.5,10.404103211357105
8.3,8.339834075254155
10.0,10.900435945577067
4.92,5.183561074104839
8.29,8.182849389804758
30.0,29.814870241933413
20.4,20.553063622093905
10.08,10.215190775715206
6.64,6.490512699268843
8.47,8.328054408367898
1.68,1.1845973454934202
4.13,4.091342413218024
1.24,0.8398923028956553
2.92,2.893100434496586
16.5,16.593293408981204
9.84,9.402896969563985
4.13,4.043162259992006
13.52,13.671842052639214
39.599999999999994,38.48902930247679
2.92,2.917360216043366
9.120000000000001,9.69929521548628
6.75,6.468469595648642
5.1,4.58920384273608
9.959999999999999,9.83392424682196
13.26,12.558533561347543
5.8,5.36077172669914
0.83,0.8398923028956553
30.0,29.961213875722166
59.88,61.379956363030495
60.0,58.25215684970422
2.95,2.9059443891233405
2.48,2.4428020678633846
1.66,1.5593873290655302
15.12,16.74987730479413
5.8,5.358421054521478
0.78,0.8398923028956553
4.1499999999999995,4.0699443397882025
20.65,19.51586873061832
25.5,25.120074146716817
15.600000000000001,15.195854144194
0.85,0.8398923028956553
5.85,6.158844353721272
15.0,14.81098297658634
4.13,4.108120130368122
3.29,3.273291594806201
40.56,39.977745431404365
19.799999999999997,19.351579604110317
2.46,2.487549131532468
9.92,10.294876288325158
4.2,3.6549564615947645
4.89,4.653228984915045
10.79,10.598515984725852
2.95,2.9225257065526105
1.65,1.6474348612409433
5.79,5.682466083841163
0.65,0.8398923028956553
12.39,13.103643239119645
0.55,0.8398923028956553
3.29,3.2620897809472
16.5,16.363073362303624
23.8,22.943490926727744
16.5,16.593293408981204
17.700000000000003,17.093372103358003
4.96,4.824126165506967
9.899999999999999,9.13760477760543
20.4,19.788629327231817
14.95,14.734210637387331
19.799999999999997,19.071771546732595
2.46,2.5056485206913077
5.04,4.7837470733580965
2.95,2.913017430332764
0.78,0.8398923028956553
3.4,3.4508427091787643
1.66,1.6194135761434028
17.34,16.90997678045426
5.8,5.389371370271452
5.0,4.844032357632453
15.299999999999999,15.402936899299608
8.26,8.309620605375924
6.64,6.566347394024505
1.65,1.5140867553598238
30.0,29.539240611866497
2.46,2.5145468595437093
19.799999999999997,19.339952307674505
5.06,4.905830829123955
34.0,34.46229107790416
1.7399999999999998,1.4914685369524228
22.5,21.316066807142324
1.25,1.0713544210743
3.29,3.2677411397857075
4.96,4.827380673233972
50.400000000000006,51.13595066246126
27.06,27.843277848992493
4.95,4.726838887447666
3.3,3.2907497367141225
2.5,2.6838536621876576
3.29,3.2311342317366085
4.92,5.110798434577156
10.5,9.6905573702883
6.63,6.505861789558472
1.66,1.5913395588334747
3.29,3.2709881197995996
2.34,2.068515938507756
8.5,7.987956475862385
17.700000000000003,17.299511944589916
9.899999999999999,9.195443148353352
15.6,16.255682327545326
15.0,14.945281951525084
15.8,15.337778515309237
32.7,31.043539301584897
18.0,17.247507211212557
5.04,4.874200654303696
25.200000000000003,24.727279067997316
20.8,21.467005856686153
37.17,40.280533249028004
25.5,25.020103890173804
33.6,32.74974969119831
20.8,21.40210108853146
2.46,2.4845039591546043
8.4,8.236641708966369
84.5,82.93190142016535
5.9,5.881910743139065
8.25,7.571375593947472
90.0,89.34218699518955
17.700000000000003,17.416273177766413
13.750000000000002,13.655058413999711
23.400000000000002,21.152410936054668
49.89,51.679596096044115
15.299999999999999,15.62198572439753
7.5,7.592648252718503
1.25,1.2093158442624663
69.6,68.98004416435333
1.95,1.9116858365781426
15.0,14.812515054745075
1.95,1.9216504818890667
7.5,7.102473520230331
30.0,29.915416669601324
0.84,0.8398923028956553
12.600000000000001,12.295930504083348
19.8,18.65373648037145
3.75,3.685422376141444
1.1,0.8398923028956553
8.29,8.037558007122328
12.75,12.56200125981064
9.959999999999999,9.84641228806172
3.26,3.27703850124942
62.400000000000006,61.82638356733442
1.66,1.548711030232329
5.8,5.055605436739133
32.400000000000006,32.15833262639698
3.29,3.26764023596769
15.79,15.596777758363293
8.5,8.858526610641372
1.65,1.6573319300150782
7.95,7.839861392954628
3.9,3.475068188650847
5.79,5.654016941750106
1.65,1.6267834947759465
54.4,54.52502046662314
12.600000000000001,12.354255721411281
32.37,32.68760949789008
4.13,4.025604263066624
13.200000000000001,13.079556931140825
0.58,0.8398923028956553
4.13,4.101708137692932
10.5,10.153122913856285
3.26,3.2835980739216097
25.200000000000003,24.80329407150202
12.46,12.21805392664486
0.55,0.8398923028956553
16.5,15.746044420060537
3.26,3.2885277371393533
2.46,2.4342291460502823
20.8,21.249682289653897
25.5,25.151592250824947
15.299999999999999,15.282228354918251
29.88,29.986078811187983
10.08,9.553641211381171
18.72,18.278954395565115
17.4,17.1827018933008
19.5,18.22203108288822
3.29,3.222003229062377
23.6,23.745894578538405
4.96,4.800841579360831
5.04,4.739020724331841
40.8,41.582157186117136
20.8,21.39198848423566
9.92,10.351274278195486
6.8,6.898406395416347
2.46,2.492489649185516
3.12,2.9288130370459076
4.35,4.21041901496463
0.39,0.8398923028956553
15.0,14.942079063667878
46.8,46.81448181096065
1.66,1.6194135761434028
16.5,16.734694229821695
20.8,21.17083532492874
5.9,5.031709665044103
3.75,3.6795179449035107
17.0,16.104710073180957
7.5,7.121856905197166
4.68,4.6131095938045465
0.55,0.8398923028956553
33.96,32.85140424011025
25.200000000000003,25.259149972841904
14.75,13.740714691625074
17.4,16.887575466824384
10.0,10.900435945577067
1.69,1.6585733702131167
5.0,5.250923595020087
2.95,2.908379624133759
17.4,17.106779147109044
4.13,4.095645367413631
30.0,29.786390820151798
20.8,21.518974025724127
2.98,2.9669351477573986
17.700000000000003,17.137913268822455
2.95,2.836969466228278
13.52,13.616777636340275
5.9,5.0885050488682655
20.4,20.681522932964597
1.66,1.5461096533803627
2.52,2.44851899699099
3.75,3.713894576470744
8.4,8.327045517618007
7.8,7.719328920082566
5.8,5.3749001412168935
29.700000000000003,28.800906133497087
2.5,2.859501091672363
9.95,9.486192797764646
17.700000000000003,17.079995640049663
16.5,15.570653767240234
16.5,16.6583540827664
15.0,14.872492727420662
179.0,177.39614321061845
20.8,21.177241100643144
4.5600000000000005,5.5453573106407354
46.0,44.5047661475731
10.79,10.555510623988985
1.66,1.5899418080606527
0.85,0.8398923028956553
16.6,15.8085393117446
1.25,1.1969543930135256
16.5,16.515142514443372
4.13,4.117937375914021
19.5,19.84974349728281
15.0,15.028585212942396
76.32000000000001,78.88053294485127
0.42,0.8398923028956553
25.200000000000003,24.849025676114138
11.6,11.47538367534352
14.850000000000001,14.92101778523305
9.95,9.726726222994932
1.7,1.65425150208186
3.75,3.5345263899178283
4.15,4.057077480653429
17.0,16.185386457217017
13.200000000000001,13.20225740168812
3.9,3.656460969708461
8.47,8.308260499031817
15.299999999999999,15.538243611848356
10.08,9.883827660029366
15.0,15.02726243833759
10.0,10.731633837875483
2.46,2.5192155219285195
1.65,1.6009711206787456
0.83,0.8398923028956553
4.92,5.189676329765962
10.2,10.110701321138176
4.16,4.035236708074779
15.0,14.88279746117962
97.5,98.37176812168043
4.16,3.575108884924017
13.29,13.049941007474711
2.5,2.8406067407577424
1.25,1.0336648926184469
120.0,115.93352316198269
19.799999999999997,19.35283301294525
0.42,0.8398923028956553
4.92,5.184751655669288
25.0,25.176643410499274
5.9,5.968630619790053
16.299999999999997,16.37820202973108
3.3,3.078799877990101
20.4,20.695889586713456
5.91,5.8300044897106185
4.13,4.044491018696299
1.63,1.6164097554131944
6.959999999999999,7.0488294375248595
16.5,16.58786237277792
5.79,5.69478060666878
15.0,14.785244547304794
4.95,4.722014918335735
11.5,11.580352761895984
11.9,11.730870563721476
41.76,39.744900695840805
0.83,0.8398923028956553
16.52,15.565464188887248
19.799999999999997,18.77559931091447
8.25,7.926677390161253
99.0,97.71765208432404
2.51,2.530312377145056
1.66,1.5463877376550679
64.9,65.71078460708472
4.13,4.09376812978033
11.7,10.485070761163035
7.62,7.376764897992062
15.0,14.472709722137013
1.7,1.5911560374845855
1.25,1.2321376622519633
8.5,8.053270684953972
6.58,6.416630335519087
17.4,16.821242048863734
30.0,30.317461656134
6.72,6.014630773283251
15.0,14.944933916431413
15.299999999999999,15.347424988095177
20.4,20.17178186692777
6.23,6.0884250962615525
10.2,10.15719817817831
8.5,8.631979979680406
96.0,95.09651919863916
5.79,5.693447314366906
17.4,16.90198846218182
4.13,4.102098277580573
3.3,3.043577966462972
8.29,8.148006817216833
4.13,4.1188759947306695
0.81,0.8398923028956553
4.25,4.221098515162889
5.79,5.6682415127956345
0.39,0.8398923028956553
15.9,15.229519767052041
45.0,44.16167164560678
5.91,5.752907513846783
4.1499999999999995,4.025350470234525
23.6,23.720681290217946
1.25,1.2523981565972417
34.8,34.08506918903873
6.25,5.999865788824443
158.4,131.58881887012294
10.2,10.11538123998141
2.4899999999999998,2.7747626089837865
17.700000000000003,17.141712441464055
22.5,21.11941812711536
12.75,12.120971221617625
33.26,31.899044296918387
4.2,4.138795657025344
1.7,1.667645205300161
7.9,7.977458509564151
5.85,5.38124689601586
16.5,16.802261933204722
7.5,7.087745864512119
34.8,33.86186339246321
5.4,5.237328395352778
3.3,3.2890044077279743
6.52,6.3695928787281755
8.5,8.725473737210022
6.58,6.313957452327004
1.1,0.8398923028956553
61.199999999999996,61.918963015164884
15.0,15.252259338830596
15.0,14.868472513920489
2.5,2.6406238908898354
19.8,19.11555138920538
16.8,17.826889320367716
4.13,4.10624289273482
31.8,30.7901199318268
15.0,14.999196638211382
2.46,2.507982851883712
3.32,3.369791874144755
47.2,44.59791452979615
7.5,7.579964240703391
13.52,13.413178621789474
12.600000000000001,12.161759607179066
24.869999999999997,24.796802299666616
17.0,15.885855902177127
13.0,13.06453441749819
2.4899999999999998,2.7991139700641305
16.5,16.236063513889558
3.75,3.580210336140442
1.63,1.6359741501559337
1.25,1.2451952989039472
5.1,5.261143466050025
19.8,19.290386798643105
13.29,13.066020562630548
2.5,2.6073225985612822
3.9,3.5045282425822517
1.25,1.2163771204081812
14.75,14.43486031719079
4.92,5.209025584360382
13.16,13.136666551706522
1.9500000000000002,1.6594463739669405
16.98,16.883257960931548
10.2,9.984171065994921
15.0,14.796106619711352
11.399999999999999,11.53370496894824
10.08,10.110074411926304
8.5,8.937469065903722
1.63,1.6164097554131944
24.75,23.238059168405865
6.6,6.113569222802256
1.66,1.536662536203528
12.600000000000001,12.181247695383982
1.65,1.6562827006314662
4.25,4.189159277967056
17.85,18.52723401854407
0.83,0.8398923028956553
0.42,0.8398923028956553
70.8,68.57157808612865
1.65,1.6267834947759465
4.13,4.100769518876282
2.95,2.8209052841370807
5.09,4.879406125024566
6.959999999999999,7.514395366970328
2.55,2.5236050711935123
7.5,7.133734677066547
3.95,3.8975339207264748
5.79,5.654526141845673
12.75,12.515986262277334
7.800000000000001,7.6653436874837855
2.34,2.2843978669075615
5.1,5.292454188349983
2.95,2.9430603307218695
17.700000000000003,17.287420957150673
30.599999999999998,30.39612517815102
59.400000000000006,59.39539839113952
14.940000000000001,15.175124937843748
20.28,19.794852583363184
6.959999999999999,7.025672254997102
6.24,6.753657277642016
4.13,4.051882547679894
31.58,30.628125126878594
13.28,12.920841695538934
4.2,4.104836226674493
5.79,5.54572551616378
39.599999999999994,39.01251329800693
4.95,4.724681502939485
1.7,1.625548528936708
5.0,4.653346864507917
2.55,2.427948036100279
3.3,3.284190164041936
6.959999999999999,7.045643281384997
179.0,177.53337904665463
20.650000000000002,19.898224658318178
17.4,16.889734249400583
0.83,0.8398923028956553
3.25,3.1074656991165295
68.0,67.31623088246994
11.9,11.753591154059844
3.75,3.737250787884318
10.5,9.660177632537955
40.56,39.92134790192569
16.5,16.80873686276105
8.29,8.178025420692824
3.4,3.4549515617857764
9.870000000000001,10.476854574910046
4.13,4.07738055251788
22.5,20.994204592373528
10.5,9.824135738780846
1.6500000000000001,1.204322655907509
29.700000000000003,29.066317042305393
19.5,18.217463403998135
2.4899999999999998,2.6991068546144614
2.5,2.6153304583319748
4.95,4.432239738449092
70.80000000000001,67.20379327106436
19.8,18.685725058495052
5.04,4.778533274831909
9.78,9.368511719883722
2.46,2.4973601192063546
2.48,2.501773412184078
13.5,12.638147223381313
17.700000000000003,17.50457526311515
50.849999999999994,51.197910383485755
23.4,22.59779432442283
5.06,4.8255692357680156
6.58,6.431778154206847
16.5,16.804211200299036
41.6,42.505565281086916
18.72,18.161376664326237
4.25,4.205429433679898
9.84,9.654567722901307
30.0,29.772950759542844
5.79,5.54274403944929
12.600000000000001,12.416995816123025
4.13,4.096583986230281
13.200000000000001,11.765244336364733
4.9799999999999995,4.702367870279117
2.51,2.5304441371488755
25.200000000000003,24.72777954087679
20.8,21.39449530190553
13.52,13.356245101249486
8.29,8.162231388262368
17.0,16.19070460717286
11.9,11.572788298575956
8.5,8.864217406995728
30.0,29.847976697620272
1.95,1.951549564262691
125.0,123.22796273227226
30.0,30.08285452501943
6.58,6.412604396252435
3.3,3.3053844682391196
42.96,42.61196936150781
6.8,5.6758506207207065
24.78,23.991741424851405
3.32,3.3013132071119893
2.9,3.062025140018191
5.79,5.686623406802158
12.5,12.329915677296116
22.5,21.320017081124444
0.42,0.8398923028956553
4.92,5.183561074104839
3.29,3.262467054492814
9.92,10.347327804372696
7.800000000000001,7.371524131231113
3.29,3.2481191644379335
12.450000000000001,11.594040011128817
100.80000000000001,103.77376429130673
1.65,1.679613205934516
24.75,24.023610974734723
17.4,16.97665779953864
25.919999999999998,25.157569096538452
8.29,8.124134307947445
12.75,12.155710911138483
24.900000000000002,24.2486317830131
6.25,5.989899644975604
16.5,16.65104314523867
7.5,7.073760508350232
3.75,4.1055545451832804
2.46,2.4983736718458545
3.26,3.287945960810637
5.06,4.8255692357680156
5.04,4.776200131830156
3.3000000000000003,3.3361402680672274
102.0,102.51628052369567
4.95,4.655234636977047
15.0,14.738541787575585
3.29,3.148816647609034
8.5,8.91350625504913
5.0,4.67696379000717
5.0,4.76229275004595
15.600000000000001,15.815101032909471
15.0,14.567123356394536
28.900000000000002,29.85986240016176
17.0,18.54166168523709
7.62,7.441389904972906
4.95,4.852257637766327
5.1,4.896177839015173
51.0,46.29825617358021
19.8,19.28019720334299
2.95,2.934161991869468
10.2,10.2063181143383
17.85,18.389338416959383
1.25,1.049450975760875
16.5,16.52217499457525
4.13,4.006949308283228
4.2,4.155085374860937
11.9,11.692014669674025
29.5,29.90729204730512
67.5,68.07465709835903
3.26,3.292408170973485
41.6,42.635124736634204
4.98,4.884233123413516
6.959999999999999,6.964447778017868
10.0,10.872928246859246
1.63,1.6151696218205875
15.8,14.927798227803034
19.799999999999997,19.42562244897762
1.45,1.4368733963809524
25.200000000000003,25.325583771845253
14.040000000000001,12.554099230786063
2.5,2.9048374203068397
15.6,16.21107146482237
14.850000000000001,15.080139531338336
5.9,5.897058561826819
5.9,5.900489210311249
3.3,3.319047647573563
3.29,3.246394770612973
3.29,3.2317133129182523
1.66,1.5859171248586441
5.0,4.685856468416846
6.959999999999999,6.969774591559383
15.0,14.812236385421276
3.29,3.2490318132594194
8.25,8.09184115246856
39.599999999999994,39.08206664609725
20.4,20.551790196101674
7.800000000000001,7.6991234546849165
23.400000000000002,22.17081116680978
17.4,17.169611884476122
7.95,7.751285153676698
163.2,159.94708393666602
2.95,2.9107139553261625
23.4,22.460967530013797
52.5,50.55022250146872
122.39999999999999,123.50071771299214
6.58,6.3974565775646735
6.25,5.97177989662795
20.8,21.245783331609356
9.95,9.735012303000143
7.46,7.334655442582785
4.13,4.094316608709338
15.0,14.466845841783888
3.29,3.192394800131132
6.63,6.414776411732154
1.25,1.2222405934778315
1.17,0.8398923028956553
4.58,4.4838829025107305
1.65,1.5183793385980557
40.0,39.452983271371075
8.29,8.069655272078808
16.5,15.704133856773183
2.95,2.802834222005096
7.6499999999999995,7.6514885752432304
2.5,2.8666424406732673
15.0,14.880847982157352
10.2,9.853909944975237
112.5,107.14023849110694
88.80000000000001,88.10845341767636
0.85,0.8398923028956553
4.16,4.079493260893053
12.5,12.332216218925463
1.7,1.6648497037545167
41.6,43.07070054167495
9.959999999999999,9.863580248144716
5.1,5.306890366161104
17.37,17.947679066696942
29.88,30.477097665828563
20.4,20.75748264820576
4.13,4.00733944817087
17.700000000000003,17.238387149530183
19.799999999999997,19.355224504191234
16.45,15.835576912110966
